text,sentiment
Certain shareholders have irrevocably agreed to vote in favor of the bond issue .,positive
"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",neutral
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive
"As the world leaders in developing UV technology for municipal wastewater , drinking water , and industrial water treatment systems , Trojan Technologies was a logical partner in providing W+Ærtsil+Æ with UV technology for ballast water treatment .",neutral
Net sales are expected to remain on the same level as in 2007 .,neutral
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral
ABN : 59 087 901 620 now represent 5.10 % of the voting rights and share capital of Citycon Oyj .,neutral
`` We could be there .,neutral
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral
Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral
We offer our customers solutions based on renewable raw materials .,neutral
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative
Technopolis is Europe 's leading operator of technoparks .,positive
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,neutral
"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral
Sales of clothing developed best .,positive
Also the traditional grapevine carries a lot of weight .,neutral
"The Lemminkainen Group , headquartered in Helsinki , Finland operates in all sectors of the construction industry : civil engineering , building contracting , technical building services and the building materials industry .",neutral
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",negative
"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",positive
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral
The deal means that ten persons in three countries will transfer to Tieto .,neutral
Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral
"That 's what I go to bed worrying about every night , ' he said .",negative
"Tieto 's service is also used to send , process and receive materials related to absentee voting .",neutral
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive
The value of the multi-year agreement is over EUR 2mn a year .,neutral
No changes in media activity were seen in October compared with September .,neutral
The site will cover over six hectares .,neutral
"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",neutral
