Another hiker went missing on Maui. This time, the search ended in tragedy.,sadness
New Yorkers are totally unfazed by an alien subway entertainer doing wacky performance,love_including_like
Jeffrey Epstein engaged in ‘improper sexual contact’ while doing time in Florida: lawyer,shame
David Ortiz shooting was case of mistaken identity, attorney general says,shame
AOC Screamed at Federal Law Enforcement Agents “In a Threatening Manner” During Visit to US Border Facility in El Paso, Texas,anger
Friends of Australian woman, 35, found dead in her London flat raise money to bring her body home,sadness
Porsche Boxster 981 Bergspyder: everything we know about the one-off sports car,joy
What the US is saying about Donald Trump’s state visit,optimism
Dirty Cop Rod Rosenstein Spotted at Capitals Game Laughing After He Destroyed Lives of Trump Officials With Russia Collusion Witch Hunt,shame
Boxing legend Pernell 'Sweet Pea' Whitaker, 55, fatally hit by pickup in Virginia,sadness
Girlfriend of man accused of luring girl into abandoned home says he is caring,trust
This Year’s “Near-Normal” Hurricane Season Could Still Be Devastating,fear
Tiananmen's tank man: The image that China forgot,annoyance
UN envoy arrives in Syria amid violent clashes in the north,fear
Dear Pepper: Trouble with Two Friends,love_including_like
Aid group: More funds needed for Ebola safe burials in Congo,sadness
Sanders: Biden 'Owes the Country an Apology' on 'Civility' Remarks,disgust
The U.S. Can’t Make Allies Take Sides Over China,sadness
Venezuelan regime circles opposition leader Guaidó,fear
Two Weird Video Games Celebrate the Late-’90s Web,joy
House Democrats thread the needle on impeachment in hometown town halls,anger
WWII plane rescued from boneyard flies again, heads for D-Day ceremonies,pride
The US in Decline: What Americans Fear for the Future,fear
Proof: YouTube Corrects Alex Jones Results After Infowars Calls Out Gamed Algorithm,trust
No-deal Brexit under fire: Parliament grabs brakes against Boris Johnson,fear
Bill Maher and filmmaker John Waters brutally troll Trump with epic smack-down on HBO’s ‘Real Time’,pessimism
Downright PATHETIC! Ben Shapiro makes a complete fool of Jeffrey Toobin for pushing THIS from Michael Cohen to own Trump,disgust
The Underrated Pleasures of Eating Dinner Early,love_including_like
The Trump Administration Wants to Kick Undocumented Immigrants Out of Public Housing,sadness
After El Paso, We Can No Longer Ignore Trump’s Role in Inspiring Mass Shootings,anger
When Christians Are Under Attack, Muslims and the Left Need to Defend Them,trust
Street Clashes Erupt As Venezuela's Guaido Urges Uprising,anger
Rep. Will Hurd has 'real simple' advice for GOP colleagues: 'Don't be an a**hole. Don't be a racist',anger
Trump colluded with Russia and obstructed justice. Right wing won't care—but independents just might,anger
Russia’s Military Exercises in the Arctic Have More Bark Than Bite,pessimism
The European Union Is an Antidemocratic Disgrace,shame
Mom leaves her 3-year-old home alone for 'several hours' so she can go drinking with boyfriend — and is found drunk outside bar at 2 a.m., cops say,shame
What Apple could teach mom Gwyneth Paltrow about technology | Rebecca Nicholson,optimism
Freedom of Religion Doesn’t Cut It,trust
Letter details ‘severe’ sexual harassment at AccuWeather under Trump’s pick to lead NOAA,disgust
Nucor downgraded to hold from buy at CFRA,annoyance
Bernie Joins Radical Colleagues in Calling for Abolishment of the Electoral College,anger
Judicial Watch Sues For Documents Potentially Showing FBI Ignored Evidence That Chinese Hacked Hillary Clinton’s Private Server,annoyance
Viral Video Of Pope Francis Rejecting Kisses From The Faithful Raises Questions,annoyance
Judge Agrees Black Driver Involved In Fatal Hit-And-Run Feared Police ‘Racism’,disgust
Joe Biden Bets on Being the Anti-Trump Candidate,pride
Elizabeth Warren schools Mitch McConnell on the Constitution by reading directly from Mueller report on the Senate floor,optimism
Saying goodbye to working mom guilt is the best way to celebrate Mother’s Day,guilt
I Don’t Care. I Love My Phone.,love_including_like
Teenage and#039;Ramboand#039; Saves All 14 Horses From Burning Barn,pride
TAC Bookshelf for the Week of March 18,optimism
Taking a cue from Obama, Elizabeth Warren’s single-payer strategy involves not telling voters the truth,pessimism
Laura Yeager to make history as first woman to command Army infantry division,pride
Earthquake: 4.2 quake strikes near Ridgecrest, Calif.,fear
Las Vegas Trooper Adopts Dog He Met At Reno Checkpoint,joy
Comey's Next Reckoning Is Imminent, This Time for Leaking,optimism
Bernie Has Opened the Door for Democratic Socialism,pride
Birds Meet Their Fly Sneaker ‘Twins’ in This Highly Amusing Thread,joy
Mexico, US to launch plan against arms smuggling at border,joy
Government Moves 300 Migrant Kids Over Poor Border Station Conditions,sadness
London minicab driver is critically ill after suffering a heart attack after men attacked his cab,sadness
Mom Skips Her Own Graduation To Attend Her Sonand#039;s, Gets Recognized Too,love_including_like
POLICE PROTECT BLACK FEMALE TRUMP SUPPORTER From Violent White Antifa Terrorists in DC,joy
Egged Australian Senator Censured By Parliament For New Zealand Massacre Comments,shame
Donald Trump Admits He Doesn’t Really Want to Stop Illegal Immigration,shame
Ex-headteacher, 65, stricken by motor neurone disease prepares to end his life at Dignitas,sadness
Twitter users stunned to discover oddly similar, 'amazing' wrist freckles,optimism
California becomes the first state to make hair discrimination illegal,joy
I Paid to Have My Breasts Massaged, and I Loved It,love_including_like
IMF gives Mozambique $118 million for Cyclone Idai rebuilding,optimism
Donald Trump’s love affair with Kim Jong Un reaches a whole new low,love_including_like
Fired Harvard Dean Ronald Sullivan: 'Unchecked Emotion Has Replaced Thoughtful Reasoning on Campus',annoyance
F1: Mick Schumacher ‘honoured’ to be compared to his father Michael,pride
The great TRIGGERING begins: Tim Young asks ‘my body, my choice’ crowd an INCONVENIENT question and they just lose it,anger
Woman launches homophobic attack on gay couple in the UK,anger
Now Hillary Clinton’s loss is being blamed on Jon Stewart,guilt
Measles cases at second-highest level in US in 25 years,fear
New York Forbids Teachers From Carrying Guns in Classrooms,optimism
Love in the time of fallenness: Sunday reflection,love_including_like
An American woman was killed in a Bahamas shark attack while snorkeling with her family,sadness
Keanu Reeves Was the Best Companion on a Bus Ride With a Bunch of Stranded Plane Passengers,pride
Asylum-seeker falsely accused of gang ties by border officials is reunited with kids after 184 days,guilt
Don't Let Food Nationalism Spoil Your Meal,disgust
Senate Intel finds 'extensive' Russian election interference going back to 2014,pessimism
Happy Khaniversary! Significant Rise in Crime in 3 Years Under London Mayor: Report,joy
The Neo-Fascist Proud Boys Organized a “Free Speech” Rally in DC. It Flopped.,pessimism
The World Is Burning and Those in Power Are Stoking the Flames,anger
Daughter of Tennessee man executed in 2006 seeks DNA testing,guilt
Conversations with Ma: Making Wreaths and Having Kids,joy
China’s DJI plans to build drones in California amid U.S. security concern,fear
Cops in One Village Have Been Convicted of 70 Crimes. Here’s What They Had to Say About It.,anger
Warren’s Manufacturing Plan Echoes Trump’s ‘America First’,pride
Trump warns China about harsher trade deal if reelected,fear
Del Rio Sector Apprehends 180 Haitian Migrants in One Week,guilt
Austria's far-right vice chancellor resigns after video sparks corruption scandal,shame
Democrats: we’d love to nominate a young woman of color in 2020. Also, we love Joe Biden.,love_including_like
Explosion Reported at University of Nevada, Reno Dorms,pessimism
The Green New Deal Costs Less Than Doing Nothing,optimism
Longtime Trump Aide Stephanie Grisham To Be Next White House Press Secretary,trust
“We Work, We Sweat, Put $15 on Our Check!”,anger
Moon buggies and bags of poo: what humans left on the moon,disgust
CBS Misleads, Claims DHS Is Not Overwhelmed at the Border,shame
Trump gets $2.9 million payday earlier this month from mysterious real estate buyer,trust
Student who told teacher there are only 'two genders' now facing harsh punishment from school, report says,annoyance
She Defended Her Land Against a Mine in Guatemala. Then She Fled in Fear for Her Life.,guilt
Israel Announces Golan Heights Settlement To Be Named After Trump,annoyance
Christians revolt: Students at this top evangelical university are demanding Pence step down as commencement speaker — and suggesting Buttigieg deliver the address instead,annoyance
Teacher Cuts Hair To Match Student Being Teased For Her Short Hair,love_including_like
In some countries, killer cops are celebrated,annoyance
Iran crisis: A tale of two tankers,sadness
Women's World Cup 2019: Fans react to US vs Netherlands final,joy
Mueller Made 14 Referrals Of Potential Crimes To Outside Offices,trust
A Democrat on the Judiciary Committee Said “Impeachment”,trust
Column of the Day: The Scandalous US Defense Budget,disgust
6-Year-Old Opens A Lemonade Stand To Take Mom On A Date After His Dad Dies,love_including_like
The rumour that led to medical researchers in Ethiopia being killed by a mob,annoyance
Waterloo battlefield therapy for British war veterans,pride
American Dark Money Is Fueling the Rise of Europe’s Far Right,guilt
Study: Single Women Are Driving Gentrification In Hong Kong — And The World,joy
Even college students call millionaire Bernie Sanders a ‘hypocrite’,disgust
